"caller","callee","caller_src","callee_src","start_body_start_line","start_body_end_line","end_body_start_line","end_body_end_line","caller_signature","caller_parameter_string","caller_return_type","caller_return_type_inferred","callee_signature","callee_parameter_string","callee_return_type","callee_return_type_inferred"
"cJSON_ParseWithOpts","strtod","/src/cjson/cJSON.c","/usr/include/stdlib.h",1088,1088,117,117,"cJSON_ParseWithOpts(const char *, const char **, cJSON_bool) -> cJSON *","const char * value, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","strtod(const char *__restrict__, char **__restrict__) -> double","const char *__restrict__ __nptr, char **__restrict__ __endptr","double","double"
"cJSON_ParseWithOpts","localeconv","/src/cjson/cJSON.c","/usr/include/locale.h",1088,1088,125,125,"cJSON_ParseWithOpts(const char *, const char **, cJSON_bool) -> cJSON *","const char * value, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","localeconv() -> lconv *","","lconv *","lconv *"
"cJSON_ParseWithOpts","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1088,1088,253,253,"cJSON_ParseWithOpts(const char *, const char **, cJSON_bool) -> cJSON *","const char * value, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"cJSON_ParseWithOpts","cJSON_ParseWithLengthOpts","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1088,1088,1104,1104,"cJSON_ParseWithOpts(const char *, const char **, cJSON_bool) -> cJSON *","const char * value, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","cJSON_ParseWithLengthOpts(const char *, size_t, const char **, cJSON_bool) -> cJSON *","const char * value, size_t buffer_length, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *"
"cJSON_ParseWithOpts","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1088,1088,241,241,"cJSON_ParseWithOpts(const char *, const char **, cJSON_bool) -> cJSON *","const char * value, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"cJSON_ParseWithOpts","parse_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1088,1088,1614,1614,"cJSON_ParseWithOpts(const char *, const char **, cJSON_bool) -> cJSON *","const char * value, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","parse_object(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"cJSON_ParseWithOpts","buffer_skip_whitespace","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1088,1088,1047,1047,"cJSON_ParseWithOpts(const char *, const char **, cJSON_bool) -> cJSON *","const char * value, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","buffer_skip_whitespace(parse_buffer *const) -> parse_buffer *","parse_buffer *const buffer","parse_buffer *","struct <unnamed> *"
"cJSON_ParseWithOpts","parse_string","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1088,1088,781,781,"cJSON_ParseWithOpts(const char *, const char **, cJSON_bool) -> cJSON *","const char * value, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","parse_string(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"cJSON_ParseWithOpts","parse_value","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1088,1088,1325,1325,"cJSON_ParseWithOpts(const char *, const char **, cJSON_bool) -> cJSON *","const char * value, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","parse_value(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"cJSON_ParseWithOpts","parse_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1088,1088,1454,1454,"cJSON_ParseWithOpts(const char *, const char **, cJSON_bool) -> cJSON *","const char * value, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","parse_array(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"cJSON_ParseWithOpts","parse_number","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1088,1088,307,307,"cJSON_ParseWithOpts(const char *, const char **, cJSON_bool) -> cJSON *","const char * value, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","parse_number(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"cJSON_ParseWithOpts","skip_utf8_bom","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1088,1088,1073,1073,"cJSON_ParseWithOpts(const char *, const char **, cJSON_bool) -> cJSON *","const char * value, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","skip_utf8_bom(parse_buffer *const) -> parse_buffer *","parse_buffer *const buffer","parse_buffer *","struct <unnamed> *"
"cJSON_ParseWithOpts","utf16_literal_to_utf8","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1088,1088,660,660,"cJSON_ParseWithOpts(const char *, const char **, cJSON_bool) -> cJSON *","const char * value, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","utf16_literal_to_utf8(const unsigned char *const, const unsigned char *const, unsigned char **) -> unsigned char","const unsigned char *const input_pointer, const unsigned char *const input_end, unsigned char ** output_pointer","unsigned char","unsigned char"
"cJSON_ParseWithOpts","parse_hex4","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1088,1088,623,623,"cJSON_ParseWithOpts(const char *, const char **, cJSON_bool) -> cJSON *","const char * value, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","parse_hex4(const unsigned char *const) -> unsigned int","const unsigned char *const input","unsigned int","unsigned int"
"cJSON_ParseWithOpts","get_decimal_point","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1088,1088,279,279,"cJSON_ParseWithOpts(const char *, const char **, cJSON_bool) -> cJSON *","const char * value, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *","get_decimal_point() -> unsigned char","","unsigned char","unsigned char"
"cJSON_ParseWithLength","strncmp","/src/cjson/cJSON.c","/usr/include/string.h",1189,1189,140,140,"cJSON_ParseWithLength(const char *, size_t) -> cJSON *","const char * value, size_t buffer_length","cJSON *","cJSON *","strncmp(const char *, const char *, size_t) -> int","const char * __s1, const char * __s2, size_t __n","int","int"
"cJSON_ParseWithLength","memset","/src/cjson/cJSON.c","/usr/include/string.h",1189,1189,61,61,"cJSON_ParseWithLength(const char *, size_t) -> cJSON *","const char * value, size_t buffer_length","cJSON *","cJSON *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"cJSON_ParseWithLength","strtod","/src/cjson/cJSON.c","/usr/include/stdlib.h",1189,1189,117,117,"cJSON_ParseWithLength(const char *, size_t) -> cJSON *","const char * value, size_t buffer_length","cJSON *","cJSON *","strtod(const char *__restrict__, char **__restrict__) -> double","const char *__restrict__ __nptr, char **__restrict__ __endptr","double","double"
"cJSON_ParseWithLength","localeconv","/src/cjson/cJSON.c","/usr/include/locale.h",1189,1189,125,125,"cJSON_ParseWithLength(const char *, size_t) -> cJSON *","const char * value, size_t buffer_length","cJSON *","cJSON *","localeconv() -> lconv *","","lconv *","lconv *"
"cJSON_ParseWithLength","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1189,1189,253,253,"cJSON_ParseWithLength(const char *, size_t) -> cJSON *","const char * value, size_t buffer_length","cJSON *","cJSON *","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"cJSON_ParseWithLength","cJSON_ParseWithLengthOpts","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1189,1189,1104,1104,"cJSON_ParseWithLength(const char *, size_t) -> cJSON *","const char * value, size_t buffer_length","cJSON *","cJSON *","cJSON_ParseWithLengthOpts(const char *, size_t, const char **, cJSON_bool) -> cJSON *","const char * value, size_t buffer_length, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *"
"cJSON_ParseWithLength","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1189,1189,241,241,"cJSON_ParseWithLength(const char *, size_t) -> cJSON *","const char * value, size_t buffer_length","cJSON *","cJSON *","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"cJSON_ParseWithLength","parse_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1189,1189,1614,1614,"cJSON_ParseWithLength(const char *, size_t) -> cJSON *","const char * value, size_t buffer_length","cJSON *","cJSON *","parse_object(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"cJSON_ParseWithLength","buffer_skip_whitespace","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1189,1189,1047,1047,"cJSON_ParseWithLength(const char *, size_t) -> cJSON *","const char * value, size_t buffer_length","cJSON *","cJSON *","buffer_skip_whitespace(parse_buffer *const) -> parse_buffer *","parse_buffer *const buffer","parse_buffer *","struct <unnamed> *"
"cJSON_ParseWithLength","parse_string","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1189,1189,781,781,"cJSON_ParseWithLength(const char *, size_t) -> cJSON *","const char * value, size_t buffer_length","cJSON *","cJSON *","parse_string(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"cJSON_ParseWithLength","parse_value","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1189,1189,1325,1325,"cJSON_ParseWithLength(const char *, size_t) -> cJSON *","const char * value, size_t buffer_length","cJSON *","cJSON *","parse_value(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"cJSON_ParseWithLength","parse_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1189,1189,1454,1454,"cJSON_ParseWithLength(const char *, size_t) -> cJSON *","const char * value, size_t buffer_length","cJSON *","cJSON *","parse_array(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"cJSON_ParseWithLength","parse_number","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1189,1189,307,307,"cJSON_ParseWithLength(const char *, size_t) -> cJSON *","const char * value, size_t buffer_length","cJSON *","cJSON *","parse_number(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"cJSON_ParseWithLength","skip_utf8_bom","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1189,1189,1073,1073,"cJSON_ParseWithLength(const char *, size_t) -> cJSON *","const char * value, size_t buffer_length","cJSON *","cJSON *","skip_utf8_bom(parse_buffer *const) -> parse_buffer *","parse_buffer *const buffer","parse_buffer *","struct <unnamed> *"
"cJSON_ParseWithLength","utf16_literal_to_utf8","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1189,1189,660,660,"cJSON_ParseWithLength(const char *, size_t) -> cJSON *","const char * value, size_t buffer_length","cJSON *","cJSON *","utf16_literal_to_utf8(const unsigned char *const, const unsigned char *const, unsigned char **) -> unsigned char","const unsigned char *const input_pointer, const unsigned char *const input_end, unsigned char ** output_pointer","unsigned char","unsigned char"
"cJSON_ParseWithLength","parse_hex4","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1189,1189,623,623,"cJSON_ParseWithLength(const char *, size_t) -> cJSON *","const char * value, size_t buffer_length","cJSON *","cJSON *","parse_hex4(const unsigned char *const) -> unsigned int","const unsigned char *const input","unsigned int","unsigned int"
"cJSON_ParseWithLength","get_decimal_point","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1189,1189,279,279,"cJSON_ParseWithLength(const char *, size_t) -> cJSON *","const char * value, size_t buffer_length","cJSON *","cJSON *","get_decimal_point() -> unsigned char","","unsigned char","unsigned char"
"cJSON_Parse","strlen","/src/cjson/cJSON.c","/usr/include/string.h",1184,1184,385,385,"cJSON_Parse(const char *) -> cJSON *","const char * value","cJSON *","cJSON *","strlen(const char *) -> size_t","const char * __s","size_t","unsigned long"
"cJSON_Parse","strncmp","/src/cjson/cJSON.c","/usr/include/string.h",1184,1184,140,140,"cJSON_Parse(const char *) -> cJSON *","const char * value","cJSON *","cJSON *","strncmp(const char *, const char *, size_t) -> int","const char * __s1, const char * __s2, size_t __n","int","int"
"cJSON_Parse","memset","/src/cjson/cJSON.c","/usr/include/string.h",1184,1184,61,61,"cJSON_Parse(const char *) -> cJSON *","const char * value","cJSON *","cJSON *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"cJSON_Parse","strtod","/src/cjson/cJSON.c","/usr/include/stdlib.h",1184,1184,117,117,"cJSON_Parse(const char *) -> cJSON *","const char * value","cJSON *","cJSON *","strtod(const char *__restrict__, char **__restrict__) -> double","const char *__restrict__ __nptr, char **__restrict__ __endptr","double","double"
"cJSON_Parse","localeconv","/src/cjson/cJSON.c","/usr/include/locale.h",1184,1184,125,125,"cJSON_Parse(const char *) -> cJSON *","const char * value","cJSON *","cJSON *","localeconv() -> lconv *","","lconv *","lconv *"
"cJSON_Parse","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1184,1184,253,253,"cJSON_Parse(const char *) -> cJSON *","const char * value","cJSON *","cJSON *","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"cJSON_Parse","cJSON_ParseWithLengthOpts","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1184,1184,1104,1104,"cJSON_Parse(const char *) -> cJSON *","const char * value","cJSON *","cJSON *","cJSON_ParseWithLengthOpts(const char *, size_t, const char **, cJSON_bool) -> cJSON *","const char * value, size_t buffer_length, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *"
"cJSON_Parse","cJSON_ParseWithOpts","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1184,1184,1088,1088,"cJSON_Parse(const char *) -> cJSON *","const char * value","cJSON *","cJSON *","cJSON_ParseWithOpts(const char *, const char **, cJSON_bool) -> cJSON *","const char * value, const char ** return_parse_end, cJSON_bool require_null_terminated","cJSON *","cJSON *"
"cJSON_Parse","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1184,1184,241,241,"cJSON_Parse(const char *) -> cJSON *","const char * value","cJSON *","cJSON *","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"cJSON_Parse","parse_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1184,1184,1614,1614,"cJSON_Parse(const char *) -> cJSON *","const char * value","cJSON *","cJSON *","parse_object(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"cJSON_Parse","buffer_skip_whitespace","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1184,1184,1047,1047,"cJSON_Parse(const char *) -> cJSON *","const char * value","cJSON *","cJSON *","buffer_skip_whitespace(parse_buffer *const) -> parse_buffer *","parse_buffer *const buffer","parse_buffer *","struct <unnamed> *"
"cJSON_Parse","parse_string","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1184,1184,781,781,"cJSON_Parse(const char *) -> cJSON *","const char * value","cJSON *","cJSON *","parse_string(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"cJSON_Parse","parse_value","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1184,1184,1325,1325,"cJSON_Parse(const char *) -> cJSON *","const char * value","cJSON *","cJSON *","parse_value(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"cJSON_Parse","parse_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1184,1184,1454,1454,"cJSON_Parse(const char *) -> cJSON *","const char * value","cJSON *","cJSON *","parse_array(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
